81840	0.723938	-0.792888	3.972508	0.723919	-0.792824	3.972508	200.000000	201.902115	-1.443136	-0.000000
81900	0.724176	-0.795405	3.971902	0.724155	-0.795316	3.971902	200.000000	202.000000	-1.444805	-0.000000
81960	0.724412	-0.797921	3.971332	0.724389	-0.797808	3.971332	200.000000	201.902115	-1.446476	-0.000000
82020	0.724644	-0.800435	3.970796	0.724619	-0.800302	3.970796	200.000000	201.618027	-1.448147	-0.000000
82080	0.724872	-0.802944	3.970292	0.724846	-0.802796	3.970292	200.000000	201.175568	-1.449818	-0.000000
82140	0.725097	-0.805447	3.969818	0.725070	-0.805291	3.969818	200.000000	200.618027	-1.451485	-0.000000
82200	0.725318	-0.807943	3.969373	0.725291	-0.807788	3.969373	200.000000	200.000000	-1.453149	-0.000000
82260	0.725535	-0.810433	3.968955	0.725508	-0.810285	3.968955	200.000000	199.381973	-1.454809	-0.000000
82320	0.725748	-0.812917	3.968562	0.725723	-0.812784	3.968562	200.000000	198.824432	-1.456465	-0.000000
82380	0.725958	-0.815396	3.968192	0.725935	-0.815283	3.968192	200.000000	198.381973	-1.458118	-0.000000
82440	0.726165	-0.817873	3.967844	0.726143	-0.817783	3.967844	200.000000	198.097885	-1.459768	-0.000000
82500	0.726368	-0.820349	3.967518	0.726348	-0.820284	3.967518	200.000000	198.000000	-1.461416	-0.000000
82560	0.726568	-0.822827	3.967211	0.726551	-0.822786	3.967211	200.000000	198.097885	-1.463065	-0.000000
82620	0.726766	-0.825310	3.966922	0.726750	-0.825289	3.966922	200.000000	198.381973	-1.464715	-0.000000
82680	0.726961	-0.827799	3.966651	0.726946	-0.827793	3.966651	200.000000	198.824432	-1.466369	-0.000000
82740	0.727153	-0.830296	3.966396	0.727139	-0.830298	3.966396	200.000000	199.381973	-1.468027	-0.000000
82800	0.727343	-0.832802	3.966156	0.727329	-0.832804	3.966156	200.000000	200.000000	-1.469692	-0.000000
82860	0.727531	-0.835316	3.965931	0.727516	-0.835310	3.965931	200.000000	200.618027	-1.471362	-0.000000
82920	0.727715	-0.837838	3.965719	0.727699	-0.837817	3.965719	200.000000	201.175568	-1.473038	-0.000000
82980	0.727897	-0.840366	3.965520	0.727880	-0.840325	3.965520	200.000000	201.618027	-1.474720	-0.000000
83040	0.728076	-0.842899	3.965332	0.728057	-0.842834	3.965332	200.000000	201.902115	-1.476407	-0.000000
83100	0.728252	-0.845434	3.965157	0.728231	-0.845344	3.965157	200.000000	202.000000	-1.478096	-0.000000
83160	0.728425	-0.847968	3.964991	0.728402	-0.847854	3.964991	200.000000	201.902115	-1.479788	-0.000000
83220	0.728594	-0.850500	3.964836	0.728570	-0.850365	3.964836	200.000000	201.618027	-1.481480	-0.000000
83280	0.728760	-0.853026	3.964690	0.728735	-0.852877	3.964690	200.000000	201.175568	-1.483170	-0.000000
83340	0.728922	-0.855547	3.964552	0.728896	-0.855390	3.964552	200.000000	200.618027	-1.484857	-0.000000
83400	0.729080	-0.858061	3.964423	0.729055	-0.857904	3.964423	200.000000	200.000000	-1.486541	-0.000000
83460	0.729235	-0.860567	3.964302	0.729210	-0.860418	3.964302	200.000000	199.381973	-1.488220	-0.000000
83520	0.729386	-0.863067	3.964188	0.729362	-0.862933	3.964188	200.000000	198.824432	-1.489894	-0.000000
83580	0.729533	-0.865562	3.964080	0.729511	-0.865448	3.964080	200.000000	198.381973	-1.491565	-0.000000
83640	0.729678	-0.868055	3.963979	0.729657	-0.867964	3.963979	200.000000	198.097885	-1.493233	-0.000000
83700	0.729819	-0.870546	3.963885	0.729799	-0.870481	3.963885	200.000000	198.000000	-1.494899	-0.000000
83760	0.729957	-0.873040	3.963796	0.729939	-0.872999	3.963796	200.000000	198.097885	-1.496565	-0.000000
83820	0.730093	-0.875538	3.963712	0.730075	-0.875517	3.963712	200.000000	198.381973	-1.498232	-0.000000
83880	0.730225	-0.878041	3.963633	0.730208	-0.878035	3.963633	200.000000	198.824432	-1.499903	-0.000000
83940	0.730355	-0.880553	3.963559	0.730339	-0.880555	3.963559	200.000000	199.381973	-1.501578	-0.000000
84000	0.730482	-0.883073	3.963490	0.730466	-0.883074	3.963490	200.000000	200.000000	-1.503258	-0.000000
84060	0.730606	-0.885601	3.963424	0.730589	-0.885595	3.963424	200.000000	200.618027	-1.504945	-0.000000
84120	0.730727	-0.888137	3.963363	0.730710	-0.888116	3.963363	200.000000	201.175568	-1.506637	-0.000000
84180	0.730846	-0.890679	3.963305	0.730827	-0.890637	3.963305	200.000000	201.618027	-1.508334	-0.000000
84240	0.730961	-0.893225	3.963251	0.730942	-0.893160	3.963251	200.000000	201.902115	-1.510036	-0.000000
84300	0.731073	-0.895773	3.963200	0.731053	-0.895682	3.963200	200.000000	202.000000	-1.511741	-0.000000
84360	0.731182	-0.898320	3.963152	0.731161	-0.898205	3.963152	200.000000	201.902115	-1.513448	-0.000000
84420	0.731288	-0.900864	3.963107	0.731265	-0.900729	3.963107	200.000000	201.618027	-1.515154	-0.000000
84480	0.731390	-0.903403	3.963064	0.731367	-0.903253	3.963064	200.000000	201.175568	-1.516858	-0.000000
84540	0.731488	-0.905936	3.963024	0.731465	-0.905777	3.963024	200.000000	200.618027	-1.518559	-0.000000
84600	0.731583	-0.908461	3.962987	0.731560	-0.908302	3.962987	200.000000	200.000000	-1.520256	-0.000000
84660	0.731675	-0.910978	3.962952	0.731652	-0.910828	3.962952	200.000000	199.381973	-1.521948	-0.000000
84720	0.731763	-0.913489	3.962919	0.731741	-0.913353	3.962919	200.000000	198.824432	-1.523636	-0.000000
84780	0.731848	-0.915995	3.962887	0.731826	-0.915880	3.962887	200.000000	198.381973	-1.525319	-0.000000
84840	0.731929	-0.918498	3.962858	0.731908	-0.918406	3.962858	200.000000	198.097885	-1.526999	-0.000000
84900	0.732008	-0.920999	3.962831	0.731988	-0.920933	3.962831	200.000000	198.000000	-1.528676	-0.000000
84960	0.732083	-0.923503	3.962805	0.732064	-0.923461	3.962805	200.000000	198.097885	-1.530354	-0.000000
85020	0.732156	-0.926010	3.962781	0.732137	-0.925988	3.962781	200.000000	198.381973	-1.532033	-0.000000
85080	0.732225	-0.928523	3.962758	0.732206	-0.928516	3.962758	200.000000	198.824432	-1.533714	-0.000000
85140	0.732291	-0.931044	3.962736	0.732273	-0.931044	3.962736	200.000000	199.381973	-1.535400	-0.000000
85200	0.732355	-0.933572	3.962716	0.732336	-0.933573	3.962716	200.000000	200.000000	-1.537091	-0.000000
85260	0.732415	-0.936109	3.962697	0.732397	-0.936102	3.962697	200.000000	200.618027	-1.538787	-0.000000
85320	0.732472	-0.938653	3.962679	0.732454	-0.938631	3.962679	200.000000	201.175568	-1.540489	-0.000000
85380	0.732527	-0.941203	3.962663	0.732507	-0.941160	3.962663	200.000000	201.618027	-1.542197	-0.000000
85440	0.732578	-0.943757	3.962647	0.732558	-0.943690	3.962647	200.000000	201.902115	-1.543908	-0.000000
85500	0.732626	-0.946312	3.962632	0.732605	-0.946220	3.962632	200.000000	202.000000	-1.545622	-0.000000
85560	0.732670	-0.948866	3.962618	0.732650	-0.948750	3.962618	200.000000	201.902115	-1.547337	-0.000000
85620	0.732711	-0.951417	3.962605	0.732690	-0.951280	3.962605	200.000000	201.618027	-1.549052	-0.000000
85680	0.732749	-0.953962	3.962593	0.732728	-0.953811	3.962593	200.000000	201.175568	-1.550764	-0.000000
85740	0.732784	-0.956501	3.962581	0.732763	-0.956341	3.962581	200.000000	200.618027	-1.552473	-0.000000
85800	0.732815	-0.959031	3.962570	0.732794	-0.958872	3.962570	200.000000	200.000000	-1.554177	-0.000000
85860	0.732843	-0.961555	3.962560	0.732822	-0.961403	3.962560	200.000000	199.381973	-1.555876	-0.000000
85920	0.732868	-0.964071	3.962550	0.732847	-0.963934	3.962550	200.000000	198.824432	-1.557571	-0.000000
85980	0.732889	-0.966582	3.962541	0.732868	-0.966465	3.962541	200.000000	198.381973	-1.559260	-0.000000
86040	0.732908	-0.969089	3.962533	0.732887	-0.968997	3.962533	200.000000	198.097885	-1.560946	-0.000000
86100	0.732923	-0.971595	3.962525	0.732902	-0.971528	3.962525	200.000000	198.000000	-1.562630	-0.000000
86160	0.732935	-0.974102	3.962517	0.732915	-0.974059	3.962517	200.000000	198.097885	-1.564313	-0.000000
86220	0.732944	-0.976613	3.962510	0.732924	-0.976591	3.962510	200.000000	198.381973	-1.565997	-0.000000
86280	0.732950	-0.979130	3.962504	0.732929	-0.979122	3.962504	200.000000	198.824432	-1.567684	-0.000000
86340	0.732952	-0.981654	3.962498	0.732932	-0.981654	3.962498	200.000000	199.381973	-1.569374	-0.000000
86400	0.732952	-0.984185	3.962492	0.732932	-0.984185	3.962492	200.000000	200.000000	-1.571070	-0.000000
86460	0.732948	-0.986725	3.962486	0.732928	-0.986717	3.962486	200.000000	200.618027	-1.572770	-0.000000
86520	0.732941	-0.989271	3.962481	0.732921	-0.989248	3.962481	200.000000	201.175568	-1.574476	-0.000000
86580	0.732931	-0.991823	3.962476	0.732911	-0.991780	3.962476	200.000000	201.618027	-1.576187	-0.000000
86640	0.732917	-0.994379	3.962472	0.732897	-0.994311	3.962472	200.000000	201.902115	-1.577902	-0.000000
86700	0.732901	-0.996935	3.962467	0.732881	-0.996842	3.962467	200.000000	202.000000	-1.579619	-0.000000
86760	0.732881	-0.999491	3.962463	0.732861	-0.999374	3.962463	200.000000	201.902115	-1.581336	-0.000000
86820	0.732857	-1.002042	3.962459	0.732838	-1.001905	3.962459	200.000000	201.618027	-1.583053	-0.000000
86880	0.732831	-1.004588	3.962456	0.732812	-1.004436	3.962456	200.000000	201.175568	-1.584768	-0.000000
86940	0.732801	-1.007127	3.962453	0.732782	-1.006967	3.962453	200.000000	200.618027	-1.586478	-0.000000
87000	0.732769	-1.009658	3.962449	0.732749	-1.009498	3.962449	200.000000	200.000000	-1.588184	-0.000000
87060	0.732733	-1.012181	3.962446	0.732714	-1.012028	3.962446	200.000000	199.381973	-1.589885	-0.000000
87120	0.732694	-1.014696	3.962444	0.732674	-1.014559	3.962444	200.000000	198.824432	-1.591580	-0.000000
87180	0.732652	-1.017206	3.962441	0.732632	-1.017089	3.962441	200.000000	198.381973	-1.593270	-0.000000
87240	0.732607	-1.019712	3.962439	0.732587	-1.019619	3.962439	200.000000	198.097885	-1.594956	-0.000000
87300	0.732559	-1.022217	3.962436	0.732538	-1.022149	3.962436	200.000000	198.000000	-1.596640	-0.000000
87360	0.732508	-1.024723	3.962434	0.732486	-1.024679	3.962434	200.000000	198.097885	-1.598323	-0.000000
87420	0.732453	-1.027232	3.962432	0.732431	-1.027208	3.962432	200.000000	198.381973	-1.600006	-0.000000
87480	0.732395	-1.029746	3.962430	0.732373	-1.029737	3.962430	200.000000	198.824432	-1.601692	-0.000000
87540	0.732334	-1.032267	3.962428	0.732312	-1.032266	3.962428	200.000000	199.381973	-1.603381	-0.000000
87600	0.732270	-1.034796	3.962427	0.732247	-1.034795	3.962427	200.000000	200.000000	-1.605075	-0.000000
87660	0.732202	-1.037332	3.962425	0.732180	-1.037323	3.962425	200.000000	200.618027	-1.606774	-0.000000
87720	0.732131	-1.039875	3.962424	0.732109	-1.039851	3.962424	200.000000	201.175568	-1.608478	-0.000000
87780	0.732056	-1.042423	3.962422	0.732035	-1.042379	3.962422	200.000000	201.618027	-1.610186	-0.000000
87840	0.731978	-1.044975	3.962421	0.731958	-1.044906	3.962421	200.000000	201.902115	-1.611898	-0.000000
87900	0.731897	-1.047527	3.962420	0.731877	-1.047433	3.962420	200.000000	202.000000	-1.613612	-0.000000
87960	0.731812	-1.050078	3.962418	0.731793	-1.049960	3.962418	200.000000	201.902115	-1.615327	-0.000000
88020	0.731724	-1.052624	3.962417	0.731706	-1.052486	3.962417	200.000000	201.618027	-1.617040	-0.000000
88080	0.731634	-1.055165	3.962416	0.731616	-1.055012	3.962416	200.000000	201.175568	-1.618751	-0.000000
88140	0.731540	-1.057698	3.962415	0.731523	-1.057537	3.962415	200.000000	200.618027	-1.620457	-0.000000
88200	0.731443	-1.060223	3.962414	0.731426	-1.060062	3.962414	200.000000	200.000000	-1.622159	-0.000000
88260	0.731344	-1.062740	3.962413	0.731326	-1.062587	3.962413	200.000000	199.381973	-1.623855	-0.000000
88320	0.731241	-1.065249	3.962413	0.731223	-1.065111	3.962413	200.000000	198.824432	-1.625545	-0.000000
88380	0.731136	-1.067753	3.962412	0.731117	-1.067635	3.962412	200.000000	198.381973	-1.627230	-0.000000
88440	0.731028	-1.070252	3.962411	0.731008	-1.070158	3.962411	200.000000	198.097885	-1.628911	-0.000000
88500	0.730917	-1.072749	3.962411	0.730896	-1.072680	3.962411	200.000000	198.000000	-1.630589	-0.000000
88560	0.730802	-1.075247	3.962410	0.730780	-1.075202	3.962410	200.000000	198.097885	-1.632265	-0.000000
88620	0.730684	-1.077749	3.962409	0.730661	-1.077724	3.962409	200.000000	198.381973	-1.633943	-0.000000
88680	0.730563	-1.080255	3.962409	0.730539	-1.080245	3.962409	200.000000	198.824432	-1.635622	-0.000000
88740	0.730439	-1.082768	3.962408	0.730414	-1.082766	3.962408	200.000000	199.381973	-1.637304	-0.000000
88800	0.730310	-1.085288	3.962408	0.730286	-1.085285	3.962408	200.000000	200.000000	-1.638991	-0.000000
88860	0.730179	-1.087815	3.962407	0.730155	-1.087805	3.962407	200.000000	200.618027	-1.640682	-0.000000
88920	0.730043	-1.090348	3.962407	0.730020	-1.090324	3.962407	200.000000	201.175568	-1.642379	-0.000000
88980	0.729904	-1.092887	3.962406	0.729882	-1.092842	3.962406	200.000000	201.618027	-1.644079	-0.000000
89040	0.729762	-1.095429	3.962406	0.729741	-1.095359	3.962406	200.000000	201.902115	-1.645783	-0.000000
89100	0.729617	-1.097971	3.962406	0.729597	-1.097876	3.962406	200.000000	202.000000	-1.647488	-0.000000
89160	0.729468	-1.100511	3.962405	0.729450	-1.100392	3.962405	200.000000	201.902115	-1.649194	-0.000000
89220	0.729316	-1.103047	3.962405	0.729299	-1.102908	3.962405	200.000000	201.618027	-1.650898	-0.000000
89280	0.729161	-1.105576	3.962405	0.729146	-1.105423	3.962405	200.000000	201.175568	-1.652600	-0.000000
89340	0.729004	-1.108098	3.962404	0.728989	-1.107937	3.962404	200.000000	200.618027	-1.654297	-0.000000
89400	0.728844	-1.110612	3.962404	0.728829	-1.110450	3.962404	200.000000	200.000000	-1.655989	-0.000000
89460	0.728681	-1.113117	3.962404	0.728665	-1.112963	3.962404	200.000000	199.381973	-1.657675	-0.000000
89520	0.728516	-1.115614	3.962404	0.728499	-1.115475	3.962404	200.000000	198.824432	-1.659355	-0.000000
89580	0.728348	-1.118105	3.962403	0.728329	-1.117986	3.962403	200.000000	198.381973	-1.661029	-0.000000
89640	0.728176	-1.120592	3.962403	0.728157	-1.120497	3.962403	200.000000	198.097885	-1.662699	-0.000000
89700	0.728002	-1.123076	3.962403	0.727981	-1.123006	3.962403	200.000000	198.000000	-1.664367	-0.000000
89760	0.727825	-1.125561	3.962403	0.727802	-1.125515	3.962403	200.000000	198.097885	-1.666032	-0.000000
89820	0.727645	-1.128049	3.962403	0.727620	-1.128023	3.962403	200.000000	198.381973	-1.667698	-0.000000
89880	0.727461	-1.130542	3.962403	0.727435	-1.130531	3.962403	200.000000	198.824432	-1.669366	-0.000000
89940	0.727273	-1.133041	3.962402	0.727247	-1.133037	3.962402	200.000000	199.381973	-1.671037	-0.000000
90000	0.727081	-1.135546	3.962402	0.727055	-1.135543	3.962402	200.000000	200.000000	-1.672711	-0.000000
90060	0.726886	-1.138059	3.962402	0.726861	-1.138047	3.962402	200.000000	200.618027	-1.674391	-0.000000
90120	0.726687	-1.140577	3.962402	0.726663	-1.140551	3.962402	200.000000	201.175568	-1.676074	-0.000000
90180	0.726485	-1.143101	3.962402	0.726462	-1.143054	3.962402	200.000000	201.618027	-1.677762	-0.000000
90240	0.726279	-1.145627	3.962402	0.726258	-1.145556	3.962402	200.000000	201.902115	-1.679453	-0.000000
90300	0.726070	-1.148153	3.962402	0.726051	-1.148057	3.962402	200.000000	202.000000	-1.681145	-0.000000
90360	0.725857	-1.150677	3.962402	0.725840	-1.150558	3.962402	200.000000	201.902115	-1.682838	-0.000000
90420	0.725642	-1.153196	3.962401	0.725627	-1.153057	3.962401	200.000000	201.618027	-1.684529	-0.000000
90480	0.725424	-1.155709	3.962401	0.725410	-1.155555	3.962401	200.000000	201.175568	-1.686217	-0.000000
90540	0.725204	-1.158214	3.962401	0.725190	-1.158053	3.962401	200.000000	200.618027	-1.687900	-0.000000
90600	0.724981	-1.160711	3.962401	0.724967	-1.160549	3.962401	200.000000	200.000000	-1.689578	-0.000000
90660	0.724755	-1.163199	3.962401	0.724741	-1.163044	3.962401	200.000000	199.381973	-1.691250	-0.000000
90720	0.724527	-1.165678	3.962401	0.724512	-1.165539	3.962401	200.000000	198.824432	-1.692916	-0.000000
90780	0.724297	-1.168151	3.962401	0.724280	-1.168032	3.962401	200.000000	198.381973	-1.694576	-0.000000
90840	0.724064	-1.170620	3.962401	0.724045	-1.170524	3.962401	200.000000	198.097885	-1.696232	-0.000000
90900	0.723828	-1.173087	3.962401	0.723806	-1.173016	3.962401	200.000000	198.000000	-1.697885	-0.000000
90960	0.723589	-1.175553	3.962401	0.723564	-1.175506	3.962401	200.000000	198.097885	-1.699536	-0.000000
91020	0.723346	-1.178022	3.962401	0.723320	-1.177995	3.962401	200.000000	198.381973	-1.701187	-0.000000
91080	0.723100	-1.180496	3.962401	0.723072	-1.180483	3.962401	200.000000	198.824432	-1.702840	-0.000000
91140	0.722850	-1.182975	3.962401	0.722821	-1.182970	3.962401	200.000000	199.381973	-1.704496	-0.000000
91200	0.722596	-1.185461	3.962401	0.722567	-1.185456	3.962401	200.000000	200.000000	-1.706156	-0.000000
91260	0.722338	-1.187953	3.962401	0.722310	-1.187941	3.962401	200.000000	200.618027	-1.707820	-0.000000
91320	0.722076	-1.190452	3.962401	0.722050	-1.190424	3.962401	200.000000	201.175568	-1.709489	-0.000000
91380	0.721811	-1.192954	3.962401	0.721787	-1.192907	3.962401	200.000000	201.618027	-1.711162	-0.000000
91440	0.721542	-1.195459	3.962401	0.721521	-1.195388	3.962401	200.000000	201.902115	-1.712838	-0.000000
91500	0.721270	-1.197964	3.962400	0.721251	-1.197868	3.962400	200.000000	202.000000	-1.714515	-0.000000
91560	0.720995	-1.200467	3.962400	0.720979	-1.200347	3.962400	200.000000	201.902115	-1.716193	-0.000000
91620	0.720717	-1.202964	3.962400	0.720703	-1.202825	3.962400	200.000000	201.618027	-1.717869	-0.000000
91680	0.720436	-1.205456	3.962400	0.720424	-1.205301	3.962400	200.000000	201.175568	-1.719542	-0.000000
91740	0.720153	-1.207939	3.962400	0.720142	-1.207776	3.962400	200.000000	200.618027	-1.721211	-0.000000
91800	0.719868	-1.210413	3.962400	0.719857	-1.210250	3.962400	200.000000	200.000000	-1.722875	-0.000000
91860	0.719581	-1.212878	3.962400	0.719569	-1.212723	3.962400	200.000000	199.381973	-1.724533	-0.000000
91920	0.719292	-1.215335	3.962400	0.719278	-1.215195	3.962400	200.000000	198.824432	-1.726185	-0.000000
91980	0.719000	-1.217785	3.962400	0.718984	-1.217665	3.962400	200.000000	198.381973	-1.727832	-0.000000
92040	0.718705	-1.220231	3.962400	0.718686	-1.220134	3.962400	200.000000	198.097885	-1.729474	-0.000000
92100	0.718408	-1.222674	3.962400	0.718386	-1.222602	3.962400	200.000000	198.000000	-1.731115	-0.000000
92160	0.718108	-1.225116	3.962400	0.718083	-1.225068	3.962400	200.000000	198.097885	-1.732754	-0.000000
92220	0.717804	-1.227562	3.962400	0.717776	-1.227533	3.962400	200.000000	198.381973	-1.734393	-0.000000
92280	0.717496	-1.230011	3.962400	0.717467	-1.229997	3.962400	200.000000	198.824432	-1.736035	-0.000000
92340	0.717184	-1.232466	3.962400	0.717154	-1.232459	3.962400	200.000000	199.381973	-1.737680	-0.000000
92400	0.716869	-1.234927	3.962400	0.716839	-1.234920	3.962400	200.000000	200.000000	-1.739331	-0.000000
92460	0.716549	-1.237394	3.962400	0.716520	-1.237380	3.962400	200.000000	200.618027	-1.740987	-0.000000
92520	0.716226	-1.239867	3.962400	0.716198	-1.239838	3.962400	200.000000	201.175568	-1.742648	-0.000000
92580	0.715898	-1.242344	3.962400	0.715873	-1.242295	3.962400	200.000000	201.618027	-1.744315	-0.000000
92640	0.715567	-1.244822	3.962400	0.715545	-1.244750	3.962400	200.000000	201.902115	-1.745986	-0.000000
92700	0.715233	-1.247301	3.962400	0.715214	-1.247204	3.962400	200.000000	202.000000	-1.747661	-0.000000
92760	0.714895	-1.249777	3.962400	0.714880	-1.249657	3.962400	200.000000	201.902115	-1.749338	-0.000000
92820	0.714555	-1.252248	3.962400	0.714543	-1.252108	3.962400	200.000000	201.618027	-1.751015	-0.000000
