78720	0.793662	-0.089088	35.725444	0.793662	-0.089088	35.725444	100.000000	100.000000	-2.696984	0.000783	0.000783
78780	0.792812	-0.089664	35.803714	0.792812	-0.089664	35.803714	100.000000	100.000000	-2.697395	0.000783	0.000783
78840	0.791963	-0.090239	35.881905	0.791963	-0.090239	35.881905	100.000000	100.000000	-2.697806	0.000782	0.000782
78900	0.791113	-0.090813	35.960019	0.791113	-0.090813	35.960019	100.000000	100.000000	-2.698215	0.000781	0.000781
78960	0.790263	-0.091386	36.038054	0.790263	-0.091386	36.038054	100.000000	100.000000	-2.698623	0.000780	0.000780
79020	0.789413	-0.091958	36.116011	0.789413	-0.091958	36.116011	100.000000	100.000000	-2.699031	0.000780	0.000780
79080	0.788562	-0.092529	36.193890	0.788562	-0.092529	36.193890	100.000000	100.000000	-2.699437	0.000779	0.000779
79140	0.787712	-0.093099	36.271691	0.787712	-0.093099	36.271691	100.000000	100.000000	-2.699842	0.000778	0.000778
79200	0.786861	-0.093668	36.349415	0.786861	-0.093668	36.349415	100.000000	100.000000	-2.700247	0.000777	0.000777
79260	0.786010	-0.094236	36.427061	0.786010	-0.094236	36.427061	100.000000	100.000000	-2.700650	0.000776	0.000776
79320	0.785159	-0.094803	36.504629	0.785159	-0.094803	36.504629	100.000000	100.000000	-2.701052	0.000776	0.000776
79380	0.784308	-0.095370	36.582119	0.784308	-0.095370	36.582119	100.000000	100.000000	-2.701453	0.000775	0.000775
79440	0.783457	-0.095935	36.659532	0.783457	-0.095935	36.659532	100.000000	100.000000	-2.701853	0.000774	0.000774
79500	0.782605	-0.096499	36.736868	0.782605	-0.096499	36.736868	100.000000	100.000000	-2.702252	0.000773	0.000773
79560	0.781754	-0.097062	36.814126	0.781754	-0.097062	36.814126	100.000000	100.000000	-2.702650	0.000773	0.000773
79620	0.780902	-0.097625	36.891308	0.780902	-0.097625	36.891308	100.000000	100.000000	-2.703047	0.000772	0.000772
79680	0.780050	-0.098186	36.968411	0.780050	-0.098186	36.968411	100.000000	100.000000	-2.703443	0.000771	0.000771
79740	0.779198	-0.098747	37.045438	0.779198	-0.098747	37.045438	100.000000	100.000000	-2.703838	0.000770	0.000770
79800	0.778345	-0.099306	37.122388	0.778345	-0.099306	37.122388	100.000000	100.000000	-2.704232	0.000769	0.000769
79860	0.777493	-0.099865	37.199261	0.777493	-0.099865	37.199261	100.000000	100.000000	-2.704626	0.000769	0.000769
79920	0.776640	-0.100423	37.276057	0.776640	-0.100423	37.276057	100.000000	100.000000	-2.705018	0.000768	0.000768
79980	0.775788	-0.100979	37.352776	0.775788	-0.100979	37.352776	100.000000	100.000000	-2.705409	0.000767	0.000767
80040	0.774935	-0.101535	37.429418	0.774935	-0.101535	37.429418	100.000000	100.000000	-2.705799	0.000766	0.000766
80100	0.774082	-0.102090	37.505984	0.774082	-0.102090	37.505984	100.000000	100.000000	-2.706188	0.000766	0.000766
80160	0.773229	-0.102644	37.582473	0.773229	-0.102644	37.582473	100.000000	100.000000	-2.706576	0.000765	0.000765
80220	0.772375	-0.103197	37.658886	0.772375	-0.103197	37.658886	100.000000	100.000000	-2.706963	0.000764	0.000764
80280	0.771522	-0.103749	37.735222	0.771522	-0.103749	37.735222	100.000000	100.000000	-2.707349	0.000763	0.000763
80340	0.770668	-0.104300	37.811482	0.770668	-0.104300	37.811482	100.000000	100.000000	-2.707734	0.000763	0.000763
80400	0.769814	-0.104851	37.887666	0.769814	-0.104851	37.887666	100.000000	100.000000	-2.708118	0.000762	0.000762
80460	0.768960	-0.105400	37.963774	0.768960	-0.105400	37.963774	100.000000	100.000000	-2.708501	0.000761	0.000761
80520	0.768106	-0.105949	38.039805	0.768106	-0.105949	38.039805	100.000000	100.000000	-2.708884	0.000760	0.000760
80580	0.767252	-0.106496	38.115760	0.767252	-0.106496	38.115760	100.000000	100.000000	-2.709265	0.000760	0.000760
80640	0.766398	-0.107043	38.191640	0.766398	-0.107043	38.191640	100.000000	100.000000	-2.709645	0.000759	0.000759
80700	0.765543	-0.107589	38.267443	0.765543	-0.107589	38.267443	100.000000	100.000000	-2.710024	0.000758	0.000758
80760	0.764688	-0.108134	38.343171	0.764688	-0.108134	38.343171	100.000000	100.000000	-2.710403	0.000757	0.000757
80820	0.763834	-0.108677	38.418823	0.763834	-0.108677	38.418823	100.000000	100.000000	-2.710780	0.000757	0.000757
80880	0.762979	-0.109221	38.494400	0.762979	-0.109221	38.494400	100.000000	100.000000	-2.711157	0.000756	0.000756
80940	0.762123	-0.109763	38.569900	0.762123	-0.109763	38.569900	100.000000	100.000000	-2.711532	0.000755	0.000755
81000	0.761268	-0.110304	38.645326	0.761268	-0.110304	38.645326	100.000000	100.000000	-2.711907	0.000754	0.000754
81060	0.760413	-0.110845	38.720676	0.760413	-0.110845	38.720676	100.000000	100.000000	-2.712280	0.000753	0.000753
81120	0.759557	-0.111384	38.795950	0.759557	-0.111384	38.795950	100.000000	100.000000	-2.712653	0.000753	0.000753
81180	0.758701	-0.111923	38.871149	0.758701	-0.111923	38.871149	100.000000	100.000000	-2.713025	0.000752	0.000752
81240	0.757845	-0.112461	38.946273	0.757845	-0.112461	38.946273	100.000000	100.000000	-2.713395	0.000751	0.000751
81300	0.756989	-0.112998	39.021322	0.756989	-0.112998	39.021322	100.000000	100.000000	-2.713765	0.000750	0.000750
81360	0.756133	-0.113534	39.096296	0.756133	-0.113534	39.096296	100.000000	100.000000	-2.714134	0.000750	0.000750
81420	0.755277	-0.114069	39.171195	0.755277	-0.114069	39.171195	100.000000	100.000000	-2.714502	0.000749	0.000749
81480	0.754421	-0.114603	39.246019	0.754421	-0.114603	39.246019	100.000000	100.000000	-2.714869	0.000748	0.000748
81540	0.753564	-0.115137	39.320768	0.753564	-0.115137	39.320768	100.000000	100.000000	-2.715235	0.000747	0.000747
81600	0.752707	-0.115669	39.395443	0.752707	-0.115669	39.395443	100.000000	100.000000	-2.715600	0.000747	0.000747
81660	0.751850	-0.116201	39.470042	0.751850	-0.116201	39.470042	100.000000	100.000000	-2.715965	0.000746	0.000746
81720	0.750993	-0.116732	39.544568	0.750993	-0.116732	39.544568	100.000000	100.000000	-2.716328	0.000745	0.000745
81780	0.750136	-0.117262	39.619018	0.750136	-0.117262	39.619018	100.000000	100.000000	-2.716691	0.000745	0.000745
81840	0.749279	-0.117791	39.693394	0.749279	-0.117791	39.693394	100.000000	100.000000	-2.717052	0.000744	0.000744
81900	0.748421	-0.118320	39.767696	0.748421	-0.118320	39.767696	100.000000	100.000000	-2.717413	0.000743	0.000743
81960	0.747564	-0.118847	39.841924	0.747564	-0.118847	39.841924	100.000000	100.000000	-2.717772	0.000742	0.000742
82020	0.746706	-0.119374	39.916077	0.746706	-0.119374	39.916077	100.000000	100.000000	-2.718131	0.000742	0.000742
82080	0.745848	-0.119900	39.990156	0.745848	-0.119900	39.990156	100.000000	100.000000	-2.718489	0.000741	0.000741
82140	0.744990	-0.120425	40.064161	0.744990	-0.120425	40.064161	100.000000	100.000000	-2.718846	0.000740	0.000740
82200	0.744132	-0.120949	40.138092	0.744132	-0.120949	40.138092	100.000000	100.000000	-2.719202	0.000739	0.000739
82260	0.743274	-0.121472	40.211949	0.743274	-0.121472	40.211949	100.000000	100.000000	-2.719558	0.000739	0.000739
82320	0.742416	-0.121995	40.285733	0.742416	-0.121995	40.285733	100.000000	100.000000	-2.719912	0.000738	0.000738
82380	0.741557	-0.122517	40.359442	0.741557	-0.122517	40.359442	100.000000	100.000000	-2.720265	0.000737	0.000737
82440	0.740698	-0.123038	40.433078	0.740698	-0.123038	40.433078	100.000000	100.000000	-2.720618	0.000736	0.000736
82500	0.739840	-0.123558	40.506640	0.739840	-0.123558	40.506640	100.000000	100.000000	-2.720969	0.000736	0.000736
82560	0.738981	-0.124077	40.580128	0.738981	-0.124077	40.580128	100.000000	100.000000	-2.721320	0.000735	0.000735
82620	0.738122	-0.124595	40.653544	0.738122	-0.124595	40.653544	100.000000	100.000000	-2.721670	0.000734	0.000734
82680	0.737262	-0.125113	40.726885	0.737262	-0.125113	40.726885	100.000000	100.000000	-2.722019	0.000733	0.000733
82740	0.736403	-0.125630	40.800153	0.736403	-0.125630	40.800153	100.000000	100.000000	-2.722368	0.000733	0.000733
82800	0.735544	-0.126146	40.873349	0.735544	-0.126146	40.873349	100.000000	100.000000	-2.722715	0.000732	0.000732
82860	0.734684	-0.126661	40.946470	0.734684	-0.126661	40.946470	100.000000	100.000000	-2.723061	0.000731	0.000731
82920	0.733824	-0.127176	41.019519	0.733824	-0.127176	41.019519	100.000000	100.000000	-2.723407	0.000730	0.000730
82980	0.732964	-0.127689	41.092495	0.732964	-0.127689	41.092495	100.000000	100.000000	-2.723752	0.000730	0.000730
83040	0.732104	-0.128202	41.165398	0.732104	-0.128202	41.165398	100.000000	100.000000	-2.724095	0.000729	0.000729
83100	0.731244	-0.128714	41.238227	0.731244	-0.128714	41.238227	100.000000	100.000000	-2.724438	0.000728	0.000728
83160	0.730384	-0.129226	41.310984	0.730384	-0.129226	41.310984	100.000000	100.000000	-2.724780	0.000728	0.000728
83220	0.729524	-0.129736	41.383669	0.729524	-0.129736	41.383669	100.000000	100.000000	-2.725122	0.000727	0.000727
83280	0.728663	-0.130246	41.456280	0.728663	-0.130246	41.456280	100.000000	100.000000	-2.725462	0.000726	0.000726
83340	0.727802	-0.130755	41.528819	0.727802	-0.130755	41.528819	100.000000	100.000000	-2.725802	0.000725	0.000725
83400	0.726942	-0.131263	41.601285	0.726942	-0.131263	41.601285	100.000000	100.000000	-2.726140	0.000725	0.000725
83460	0.726081	-0.131770	41.673679	0.726081	-0.131770	41.673679	100.000000	100.000000	-2.726478	0.000724	0.000724
83520	0.725220	-0.132277	41.746001	0.725220	-0.132277	41.746001	100.000000	100.000000	-2.726815	0.000723	0.000723
83580	0.724359	-0.132782	41.818250	0.724359	-0.132782	41.818250	100.000000	100.000000	-2.727151	0.000722	0.000722
83640	0.723497	-0.133288	41.890427	0.723497	-0.133288	41.890427	100.000000	100.000000	-2.727487	0.000722	0.000722
83700	0.722636	-0.133792	41.962532	0.722636	-0.133792	41.962532	100.000000	100.000000	-2.727821	0.000721	0.000721
83760	0.721774	-0.134295	42.034564	0.721774	-0.134295	42.034564	100.000000	100.000000	-2.728155	0.000720	0.000720
83820	0.720913	-0.134798	42.106525	0.720913	-0.134798	42.106525	100.000000	100.000000	-2.728488	0.000720	0.000720
83880	0.720051	-0.135300	42.178414	0.720051	-0.135300	42.178414	100.000000	100.000000	-2.728820	0.000719	0.000719
83940	0.719189	-0.135801	42.250230	0.719189	-0.135801	42.250230	100.000000	100.000000	-2.729151	0.000718	0.000718
84000	0.718327	-0.136302	42.321975	0.718327	-0.136302	42.321975	100.000000	100.000000	-2.729481	0.000717	0.000717
84060	0.717465	-0.136801	42.393649	0.717465	-0.136801	42.393649	100.000000	100.000000	-2.729811	0.000717	0.000717
84120	0.716602	-0.137300	42.465250	0.716602	-0.137300	42.465250	100.000000	100.000000	-2.730139	0.000716	0.000716
84180	0.715740	-0.137799	42.536780	0.715740	-0.137799	42.536780	100.000000	100.000000	-2.730467	0.000715	0.000715
84240	0.714878	-0.138296	42.608239	0.714878	-0.138296	42.608239	100.000000	100.000000	-2.730794	0.000715	0.000715
84300	0.714015	-0.138793	42.679626	0.714015	-0.138793	42.679626	100.000000	100.000000	-2.731121	0.000714	0.000714
84360	0.713152	-0.139289	42.750941	0.713152	-0.139289	42.750941	100.000000	100.000000	-2.731446	0.000713	0.000713
84420	0.712289	-0.139784	42.822185	0.712289	-0.139784	42.822185	100.000000	100.000000	-2.731771	0.000712	0.000712
84480	0.711426	-0.140279	42.893358	0.711426	-0.140279	42.893358	100.000000	100.000000	-2.732095	0.000712	0.000712
84540	0.710563	-0.140772	42.964460	0.710563	-0.140772	42.964460	100.000000	100.000000	-2.732418	0.000711	0.000711
84600	0.709700	-0.141265	43.035491	0.709700	-0.141265	43.035491	100.000000	100.000000	-2.732740	0.000710	0.000710
84660	0.708836	-0.141758	43.106451	0.708836	-0.141758	43.106451	100.000000	100.000000	-2.733061	0.000710	0.000710
84720	0.707973	-0.142249	43.177339	0.707973	-0.142249	43.177339	100.000000	100.000000	-2.733382	0.000709	0.000709
84780	0.707109	-0.142740	43.248157	0.707109	-0.142740	43.248157	100.000000	100.000000	-2.733702	0.000708	0.000708
84840	0.706246	-0.143230	43.318904	0.706246	-0.143230	43.318904	100.000000	100.000000	-2.734021	0.000707	0.000707
84900	0.705382	-0.143720	43.389581	0.705382	-0.143720	43.389581	100.000000	100.000000	-2.734339	0.000707	0.000707
84960	0.704518	-0.144208	43.460186	0.704518	-0.144208	43.460186	100.000000	100.000000	-2.734657	0.000706	0.000706
85020	0.703654	-0.144696	43.530721	0.703654	-0.144696	43.530721	100.000000	100.000000	-2.734973	0.000705	0.000705
85080	0.702789	-0.145183	43.601186	0.702789	-0.145183	43.601186	100.000000	100.000000	-2.735289	0.000705	0.000705
85140	0.701925	-0.145670	43.671580	0.701925	-0.145670	43.671580	100.000000	100.000000	-2.735604	0.000704	0.000704
85200	0.701061	-0.146156	43.741903	0.701061	-0.146156	43.741903	100.000000	100.000000	-2.735919	0.000703	0.000703
85260	0.700196	-0.146641	43.812157	0.700196	-0.146641	43.812157	100.000000	100.000000	-2.736232	0.000703	0.000703
85320	0.699332	-0.147125	43.882340	0.699332	-0.147125	43.882340	100.000000	100.000000	-2.736545	0.000702	0.000702
85380	0.698467	-0.147609	43.952453	0.698467	-0.147609	43.952453	100.000000	100.000000	-2.736857	0.000701	0.000701
85440	0.697602	-0.148092	44.022495	0.697602	-0.148092	44.022495	100.000000	100.000000	-2.737168	0.000700	0.000700
85500	0.696737	-0.148574	44.092468	0.696737	-0.148574	44.092468	100.000000	100.000000	-2.737478	0.000700	0.000700
85560	0.695872	-0.149056	44.162371	0.695872	-0.149056	44.162371	100.000000	100.000000	-2.737788	0.000699	0.000699
85620	0.695006	-0.149537	44.232204	0.695006	-0.149537	44.232204	100.000000	100.000000	-2.738097	0.000698	0.000698
85680	0.694141	-0.150017	44.301967	0.694141	-0.150017	44.301967	100.000000	100.000000	-2.738405	0.000698	0.000698
85740	0.693276	-0.150497	44.371660	0.693276	-0.150497	44.371660	100.000000	100.000000	-2.738713	0.000697	0.000697
85800	0.692410	-0.150976	44.441283	0.692410	-0.150976	44.441283	100.000000	100.000000	-2.739019	0.000696	0.000696
85860	0.691544	-0.151454	44.510837	0.691544	-0.151454	44.510837	100.000000	100.000000	-2.739325	0.000696	0.000696
85920	0.690679	-0.151931	44.580322	0.690679	-0.151931	44.580322	100.000000	100.000000	-2.739630	0.000695	0.000695
85980	0.689813	-0.152408	44.649737	0.689813	-0.152408	44.649737	100.000000	100.000000	-2.739934	0.000694	0.000694
86040	0.688947	-0.152884	44.719082	0.688947	-0.152884	44.719082	100.000000	100.000000	-2.740238	0.000693	0.000693
86100	0.688080	-0.153359	44.788358	0.688080	-0.153359	44.788358	100.000000	100.000000	-2.740541	0.000693	0.000693
86160	0.687214	-0.153834	44.857565	0.687214	-0.153834	44.857565	100.000000	100.000000	-2.740843	0.000692	0.000692
86220	0.686348	-0.154308	44.926703	0.686348	-0.154308	44.926703	100.000000	100.000000	-2.741144	0.000691	0.000691
86280	0.685481	-0.154782	44.995771	0.685481	-0.154782	44.995771	100.000000	100.000000	-2.741445	0.000691	0.000691
86340	0.684615	-0.155254	45.064770	0.684615	-0.155254	45.064770	100.000000	100.000000	-2.741745	0.000690	0.000690
86400	0.683748	-0.155726	45.133701	0.683748	-0.155726	45.133701	100.000000	100.000000	-2.742044	0.000689	0.000689
86460	0.682881	-0.156198	45.202562	0.682881	-0.156198	45.202562	100.000000	100.000000	-2.742342	0.000689	0.000689
86520	0.682014	-0.156669	45.271355	0.682014	-0.156669	45.271355	100.000000	100.000000	-2.742640	0.000688	0.000688
86580	0.681147	-0.157139	45.340079	0.681147	-0.157139	45.340079	100.000000	100.000000	-2.742937	0.000687	0.000687
86640	0.680280	-0.157608	45.408734	0.680280	-0.157608	45.408734	100.000000	100.000000	-2.743233	0.000687	0.000687
86700	0.679413	-0.158077	45.477320	0.679413	-0.158077	45.477320	100.000000	100.000000	-2.743528	0.000686	0.000686
86760	0.678546	-0.158545	45.545838	0.678546	-0.158545	45.545838	100.000000	100.000000	-2.743823	0.000685	0.000685
86820	0.677678	-0.159012	45.614288	0.677678	-0.159012	45.614288	100.000000	100.000000	-2.744117	0.000684	0.000684
86820	0.676861	-0.159452	45.682669	0.676861	-0.159452	45.682669	100.000000	100.000000	-2.744410	0.000684	0.000684

