82080	0.725090	-0.805452	3.969818	0.725059	-0.805282	3.969818	201.491486	202.675812	-1.451451	-0.000000	-0.000000
82140	0.725312	-0.807967	3.969373	0.725281	-0.807789	3.969373	200.819733	201.440292	-1.453133	-0.000000	-0.000000
82200	0.725530	-0.810465	3.968955	0.725499	-0.810287	3.968955	200.067017	200.067017	-1.454805	-0.000000	-0.000000
82260	0.725743	-0.812947	3.968562	0.725713	-0.812777	3.968562	199.310059	198.694153	-1.456466	-0.000000	-0.000000
82320	0.725952	-0.815415	3.968192	0.725923	-0.815259	3.968192	198.623779	197.456284	-1.458118	-0.000000	-0.000000
82380	0.726157	-0.817871	3.967844	0.726130	-0.817735	3.967844	198.073639	196.471191	-1.459760	-0.000000	-0.000000
82440	0.726358	-0.820320	3.967518	0.726333	-0.820207	3.967518	197.710022	195.829681	-1.461395	-0.000000	-0.000000
82500	0.726556	-0.822767	3.967211	0.726533	-0.822679	3.967211	197.564590	195.588943	-1.463025	-0.000000	-0.000000
82560	0.726751	-0.825217	3.966922	0.726730	-0.825152	3.966922	197.648773	195.769028	-1.464655	-0.000000	-0.000000
82620	0.726944	-0.827675	3.966651	0.726924	-0.827631	3.966651	197.953629	196.352158	-1.466286	-0.000000	-0.000000
82680	0.727134	-0.830145	3.966396	0.727115	-0.830116	3.966396	198.450958	197.284485	-1.467924	-0.000000	-0.000000
82740	0.727323	-0.832632	3.966156	0.727305	-0.832610	3.966156	199.095383	198.480133	-1.469571	-0.000000	-0.000000
82800	0.727510	-0.835136	3.965931	0.727492	-0.835114	3.965931	199.827576	199.827576	-1.471228	-0.000000	-0.000000
82860	0.727695	-0.837658	3.965719	0.727676	-0.837629	3.965719	200.578690	201.198517	-1.472898	-0.000000	-0.000000
82920	0.727878	-0.840197	3.965520	0.727858	-0.840153	3.965520	201.276108	202.459183	-1.474580	-0.000000	-0.000000
82980	0.728059	-0.842750	3.965332	0.728037	-0.842685	3.965332	201.850082	203.483093	-1.476273	-0.000000	-0.000000
83040	0.728237	-0.845312	3.965157	0.728214	-0.845222	3.965157	202.241211	204.164642	-1.477976	-0.000000	-0.000000
83100	0.728412	-0.847878	3.964991	0.728387	-0.847763	3.964991	202.407318	204.431396	-1.479686	-0.000000	-0.000000
83160	0.728583	-0.850442	3.964836	0.728557	-0.850303	3.964836	202.329147	204.253403	-1.481399	-0.000000	-0.000000
83220	0.728751	-0.853000	3.964690	0.728723	-0.852840	3.964690	202.013336	203.647659	-1.483111	-0.000000	-0.000000
83280	0.728915	-0.855547	3.964552	0.728886	-0.855372	3.964552	201.492340	202.676682	-1.484819	-0.000000	-0.000000
83340	0.729074	-0.858078	3.964423	0.729045	-0.857896	3.964423	200.820587	201.441147	-1.486520	-0.000000	-0.000000
83400	0.729229	-0.860593	3.964302	0.729200	-0.860411	3.964302	200.067871	200.067871	-1.488211	-0.000000	-0.000000
83460	0.729381	-0.863092	3.964188	0.729352	-0.862917	3.964188	199.310898	198.694992	-1.489891	-0.000000	-0.000000
83520	0.729528	-0.865575	3.964080	0.729500	-0.865415	3.964080	198.624619	197.457123	-1.491561	-0.000000	-0.000000
83580	0.729671	-0.868047	3.963979	0.729644	-0.867907	3.963979	198.074478	196.472015	-1.493221	-0.000000	-0.000000
83640	0.729811	-0.870511	3.963885	0.729785	-0.870395	3.963885	197.710846	195.830505	-1.494873	-0.000000	-0.000000
83700	0.729947	-0.872973	3.963796	0.729923	-0.872882	3.963796	197.565414	195.589767	-1.496521	-0.000000	-0.000000
83760	0.730081	-0.875438	3.963712	0.730058	-0.875370	3.963712	197.649597	195.769836	-1.498167	-0.000000	-0.000000
83820	0.730212	-0.877911	3.963633	0.730190	-0.877863	3.963633	197.954468	196.352982	-1.499816	-0.000000	-0.000000
83880	0.730340	-0.880396	3.963559	0.730319	-0.880363	3.963559	198.451782	197.285309	-1.501470	-0.000000	-0.000000
83940	0.730466	-0.882897	3.963490	0.730446	-0.882871	3.963490	199.096207	198.480972	-1.503132	-0.000000	-0.000000
84000	0.730590	-0.885415	3.963424	0.730570	-0.885389	3.963424	199.828400	199.828400	-1.504806	-0.000000	-0.000000
84060	0.730712	-0.887951	3.963363	0.730691	-0.887917	3.963363	200.579529	201.199356	-1.506491	-0.000000	-0.000000
84120	0.730831	-0.890504	3.963305	0.730810	-0.890455	3.963305	201.276932	202.460022	-1.508189	-0.000000	-0.000000
84180	0.730948	-0.893070	3.963251	0.730925	-0.893000	3.963251	201.850922	203.483932	-1.509898	-0.000000	-0.000000
84240	0.731061	-0.895645	3.963200	0.731038	-0.895551	3.963200	202.242050	204.165482	-1.511616	-0.000000	-0.000000
84300	0.731172	-0.898224	3.963152	0.731147	-0.898105	3.963152	202.408157	204.432236	-1.513341	-0.000000	-0.000000
84360	0.731279	-0.900801	3.963107	0.731253	-0.900658	3.963107	202.329971	204.254242	-1.515068	-0.000000	-0.000000
84420	0.731382	-0.903371	3.963064	0.731356	-0.903207	3.963064	202.014175	203.648499	-1.516795	-0.000000	-0.000000
84480	0.731482	-0.905929	3.963024	0.731455	-0.905750	3.963024	201.493164	202.677505	-1.518517	-0.000000	-0.000000
84540	0.731578	-0.908473	3.962987	0.731550	-0.908286	3.962987	200.821396	201.441971	-1.520231	-0.000000	-0.000000
84600	0.731670	-0.910999	3.962952	0.731642	-0.910812	3.962952	200.068680	200.068680	-1.521936	-0.000000	-0.000000
84660	0.731758	-0.913508	3.962919	0.731731	-0.913329	3.962919	199.311722	198.695801	-1.523629	-0.000000	-0.000000
84720	0.731842	-0.916002	3.962887	0.731815	-0.915838	3.962887	198.625412	197.457932	-1.525311	-0.000000	-0.000000
84780	0.731923	-0.918485	3.962858	0.731897	-0.918340	3.962858	198.075287	196.472824	-1.526983	-0.000000	-0.000000
84840	0.732001	-0.920959	3.962831	0.731975	-0.920838	3.962831	197.711655	195.831299	-1.528647	-0.000000	-0.000000
84900	0.732075	-0.923430	3.962805	0.732051	-0.923335	3.962805	197.566223	195.590561	-1.530306	-0.000000	-0.000000
84960	0.732147	-0.925905	3.962781	0.732123	-0.925832	3.962781	197.650406	195.770630	-1.531963	-0.000000	-0.000000
85020	0.732215	-0.928387	3.962758	0.732192	-0.928335	3.962758	197.955261	196.353760	-1.533623	-0.000000	-0.000000
85080	0.732281	-0.930881	3.962736	0.732258	-0.930843	3.962736	198.452576	197.286102	-1.535287	-0.000000	-0.000000
85140	0.732344	-0.933390	3.962716	0.732322	-0.933360	3.962716	199.097000	198.481766	-1.536960	-0.000000	-0.000000
85200	0.732405	-0.935917	3.962697	0.732382	-0.935887	3.962697	199.829193	199.829193	-1.538644	-0.000000	-0.000000
85260	0.732462	-0.938461	3.962679	0.732440	-0.938423	3.962679	200.580338	201.200165	-1.540339	-0.000000	-0.000000
85320	0.732517	-0.941021	3.962663	0.732494	-0.940969	3.962663	201.277740	202.460815	-1.542047	-0.000000	-0.000000
85380	0.732569	-0.943595	3.962647	0.732545	-0.943522	3.962647	201.851730	203.484741	-1.543765	-0.000000	-0.000000
85440	0.732618	-0.946178	3.962632	0.732594	-0.946080	3.962632	202.242844	204.166290	-1.545492	-0.000000	-0.000000
85500	0.732663	-0.948764	3.962618	0.732638	-0.948641	3.962618	202.408966	204.433044	-1.547226	-0.000000	-0.000000
85560	0.732705	-0.951348	3.962605	0.732680	-0.951200	3.962605	202.330780	204.255051	-1.548962	-0.000000	-0.000000
85620	0.732743	-0.953925	3.962593	0.732718	-0.953756	3.962593	202.014969	203.649307	-1.550697	-0.000000	-0.000000
85680	0.732778	-0.956489	3.962581	0.732753	-0.956306	3.962581	201.493958	202.678314	-1.552427	-0.000000	-0.000000
85740	0.732810	-0.959038	3.962570	0.732784	-0.958847	3.962570	200.822189	201.442764	-1.554149	-0.000000	-0.000000
85800	0.732838	-0.961570	3.962560	0.732813	-0.961379	3.962560	200.069458	200.069458	-1.555860	-0.000000	-0.000000
85860	0.732863	-0.964085	3.962550	0.732837	-0.963901	3.962550	199.312500	198.696579	-1.557560	-0.000000	-0.000000
85920	0.732884	-0.966584	3.962541	0.732859	-0.966415	3.962541	198.626190	197.458694	-1.559249	-0.000000	-0.000000
85980	0.732902	-0.969071	3.962533	0.732877	-0.968922	3.962533	198.076050	196.473587	-1.560927	-0.000000	-0.000000
86040	0.732918	-0.971549	3.962525	0.732893	-0.971424	3.962525	197.712418	195.832062	-1.562597	-0.000000	-0.000000
86100	0.732930	-0.974025	3.962517	0.732905	-0.973925	3.962517	197.566986	195.591309	-1.564262	-0.000000	-0.000000
86160	0.732939	-0.976503	3.962510	0.732914	-0.976426	3.962510	197.651169	195.771393	-1.565924	-0.000000	-0.000000
86220	0.732944	-0.978988	3.962504	0.732920	-0.978932	3.962504	197.956024	196.354523	-1.567589	-0.000000	-0.000000
86280	0.732947	-0.981485	3.962498	0.732923	-0.981444	3.962498	198.453354	197.286865	-1.569258	-0.000000	-0.000000
86340	0.732947	-0.983998	3.962492	0.732922	-0.983964	3.962492	199.097763	198.482529	-1.570935	-0.000000	-0.000000
86400	0.732944	-0.986527	3.962486	0.732919	-0.986493	3.962486	199.829971	199.829971	-1.572623	-0.000000	-0.000000
86460	0.732937	-0.989074	3.962481	0.732912	-0.989032	3.962481	200.581100	201.200928	-1.574322	-0.000000	-0.000000
86520	0.732927	-0.991636	3.962476	0.732902	-0.991580	3.962476	201.278503	202.461594	-1.576033	-0.000000	-0.000000
86580	0.732914	-0.994212	3.962472	0.732889	-0.994135	3.962472	201.852493	203.485519	-1.577755	-0.000000	-0.000000
86640	0.732897	-0.996796	3.962467	0.732873	-0.996694	3.962467	202.243622	204.167068	-1.579485	-0.000000	-0.000000
86700	0.732877	-0.999384	3.962463	0.732853	-0.999256	3.962463	202.409729	204.433823	-1.581222	-0.000000	-0.000000
86760	0.732854	-1.001969	3.962459	0.732830	-1.001817	3.962459	202.331543	204.255829	-1.582960	-0.000000	-0.000000
86820	0.732827	-1.004546	3.962456	0.732803	-1.004373	3.962456	202.015732	203.650070	-1.584697	-0.000000	-0.000000
86880	0.732797	-1.007111	3.962453	0.732774	-1.006923	3.962453	201.494720	202.679077	-1.586429	-0.000000	-0.000000
86940	0.732764	-1.009660	3.962449	0.732741	-1.009464	3.962449	200.822952	201.443527	-1.588152	-0.000000	-0.000000
87000	0.732728	-1.012191	3.962446	0.732705	-1.011996	3.962446	200.070221	200.070221	-1.589865	-0.000000	-0.000000
87060	0.732690	-1.014706	3.962444	0.732666	-1.014518	3.962444	199.313248	198.697327	-1.591566	-0.000000	-0.000000
87120	0.732648	-1.017204	3.962441	0.732624	-1.017031	3.962441	198.626938	197.459442	-1.593255	-0.000000	-0.000000
87180	0.732603	-1.019689	3.962439	0.732579	-1.019536	3.962439	198.076797	196.474319	-1.594934	-0.000000	-0.000000
87240	0.732556	-1.022166	3.962436	0.732531	-1.022037	3.962436	197.713165	195.832794	-1.596604	-0.000000	-0.000000
87300	0.732505	-1.024640	3.962434	0.732480	-1.024536	3.962434	197.567719	195.592041	-1.598268	-0.000000	-0.000000
87360	0.732451	-1.027116	3.962432	0.732426	-1.027036	3.962432	197.651901	195.772125	-1.599930	-0.000000	-0.000000
87420	0.732395	-1.029600	3.962430	0.732368	-1.029539	3.962430	197.956757	196.355255	-1.601593	-0.000000	-0.000000
87480	0.732334	-1.032094	3.962428	0.732308	-1.032049	3.962428	198.454086	197.287598	-1.603261	-0.000000	-0.000000
87540	0.732271	-1.034604	3.962427	0.732244	-1.034566	3.962427	199.098511	198.483261	-1.604937	-0.000000	-0.000000
87600	0.732203	-1.037130	3.962425	0.732177	-1.037092	3.962425	199.830704	199.830704	-1.606623	-0.000000	-0.000000
87660	0.732132	-1.039673	3.962424	0.732106	-1.039627	3.962424	200.581833	201.201675	-1.608320	-0.000000	-0.000000
87720	0.732058	-1.042232	3.962422	0.732032	-1.042171	3.962422	201.279251	202.462341	-1.610029	-0.000000	-0.000000
87780	0.731979	-1.044804	3.962421	0.731954	-1.044722	3.962421	201.853241	203.486267	-1.611748	-0.000000	-0.000000
87840	0.731897	-1.047383	3.962420	0.731873	-1.047277	3.962420	202.244354	204.167816	-1.613476	-0.000000	-0.000000
87900	0.731812	-1.049966	3.962418	0.731788	-1.049834	3.962418	202.410461	204.434570	-1.615209	-0.000000	-0.000000
87960	0.731723	-1.052546	3.962417	0.731700	-1.052390	3.962417	202.332275	204.256577	-1.616944	-0.000000	-0.000000
88020	0.731632	-1.055118	3.962416	0.731609	-1.054941	3.962416	202.016464	203.650818	-1.618677	-0.000000	-0.000000
88080	0.731537	-1.057677	3.962415	0.731515	-1.057486	3.962415	201.495453	202.679810	-1.620405	-0.000000	-0.000000
88140	0.731440	-1.060221	3.962414	0.731418	-1.060021	3.962414	200.823669	201.444260	-1.622124	-0.000000	-0.000000
88200	0.731340	-1.062746	3.962413	0.731319	-1.062546	3.962413	200.070938	200.070938	-1.623832	-0.000000	-0.000000
88260	0.731238	-1.065254	3.962413	0.731216	-1.065062	3.962413	199.313965	198.698044	-1.625528	-0.000000	-0.000000
88320	0.731133	-1.067745	3.962412	0.731111	-1.067568	3.962412	198.627655	197.460144	-1.627212	-0.000000	-0.000000
88380	0.731026	-1.070224	3.962411	0.731002	-1.070067	3.962411	198.077499	196.475021	-1.628885	-0.000000	-0.000000
88440	0.730916	-1.072694	3.962411	0.730891	-1.072561	3.962411	197.713867	195.833496	-1.630549	-0.000000	-0.000000
88500	0.730803	-1.075161	3.962410	0.730777	-1.075052	3.962410	197.568436	195.592743	-1.632207	-0.000000	-0.000000
88560	0.730687	-1.077629	3.962409	0.730660	-1.077544	3.962409	197.652603	195.772812	-1.633863	-0.000000	-0.000000
88620	0.730567	-1.080104	3.962409	0.730540	-1.080040	3.962409	197.957458	196.355957	-1.635520	-0.000000	-0.000000
88680	0.730444	-1.082591	3.962408	0.730416	-1.082541	3.962408	198.454788	197.288300	-1.637182	-0.000000	-0.000000
88740	0.730317	-1.085092	3.962408	0.730289	-1.085049	3.962408	199.099213	198.483963	-1.638850	-0.000000	-0.000000
88800	0.730186	-1.087609	3.962407	0.730158	-1.087566	3.962407	199.831406	199.831406	-1.640529	-0.000000	-0.000000
88860	0.730051	-1.090143	3.962407	0.730023	-1.090093	3.962407	200.582550	201.202377	-1.642219	-0.000000	-0.000000
88920	0.729912	-1.092692	3.962406	0.729885	-1.092627	3.962406	201.279953	202.463058	-1.643919	-0.000000	-0.000000
88980	0.729769	-1.095254	3.962406	0.729743	-1.095168	3.962406	201.853943	203.486984	-1.645630	-0.000000	-0.000000
89040	0.729622	-1.097823	3.962406	0.729597	-1.097713	3.962406	202.245071	204.168533	-1.647349	-0.000000	-0.000000
89100	0.729472	-1.100395	3.962405	0.729448	-1.100259	3.962405	202.411179	204.435287	-1.649074	-0.000000	-0.000000
89160	0.729318	-1.102964	3.962405	0.729296	-1.102804	3.962405	202.332993	204.257294	-1.650800	-0.000000	-0.000000
89220	0.729162	-1.105525	3.962405	0.729141	-1.105345	3.962405	202.017166	203.651520	-1.652523	-0.000000	-0.000000
89280	0.729003	-1.108073	3.962404	0.728983	-1.107878	3.962404	201.496155	202.680511	-1.654241	-0.000000	-0.000000
89340	0.728841	-1.110605	3.962404	0.728822	-1.110401	3.962404	200.824371	201.444962	-1.655951	-0.000000	-0.000000
89400	0.728678	-1.113118	3.962404	0.728659	-1.112915	3.962404	200.071640	200.071640	-1.657649	-0.000000	-0.000000
89460	0.728513	-1.115614	3.962404	0.728493	-1.115418	3.962404	199.314651	198.698730	-1.659335	-0.000000	-0.000000
89520	0.728346	-1.118093	3.962403	0.728325	-1.117912	3.962403	198.628342	197.460831	-1.661008	-0.000000	-0.000000
89580	0.728176	-1.120560	3.962403	0.728154	-1.120399	3.962403	198.078186	196.475708	-1.662671	-0.000000	-0.000000
89640	0.728004	-1.123017	3.962403	0.727980	-1.122880	3.962403	197.714554	195.834167	-1.664324	-0.000000	-0.000000
89700	0.727829	-1.125471	3.962403	0.727804	-1.125358	3.962403	197.569107	195.593414	-1.665972	-0.000000	-0.000000
89760	0.727651	-1.127926	3.962403	0.727624	-1.127837	3.962403	197.653290	195.773483	-1.667616	-0.000000	-0.000000
89820	0.727469	-1.130388	3.962403	0.727441	-1.130318	3.962403	197.958145	196.356628	-1.669262	-0.000000	-0.000000
89880	0.727284	-1.132860	3.962402	0.727254	-1.132806	3.962402	198.455475	197.288971	-1.670912	-0.000000	-0.000000
89940	0.727094	-1.135347	3.962402	0.727064	-1.135300	3.962402	199.099899	198.484634	-1.672569	-0.000000	-0.000000
90000	0.726900	-1.137850	3.962402	0.726870	-1.137803	3.962402	199.832092	199.832092	-1.674235	-0.000000	-0.000000
90060	0.726702	-1.140369	3.962402	0.726672	-1.140314	3.962402	200.583237	201.203064	-1.675912	-0.000000	-0.000000
90120	0.726499	-1.142903	3.962402	0.726470	-1.142833	3.962402	201.280640	202.463745	-1.677600	-0.000000	-0.000000
90180	0.726291	-1.145449	3.962402	0.726264	-1.145358	3.962402	201.854630	203.487671	-1.679298	-0.000000	-0.000000
90240	0.726080	-1.148002	3.962402	0.726055	-1.147888	3.962402	202.245758	204.169220	-1.681004	-0.000000	-0.000000
90300	0.725865	-1.150558	3.962402	0.725842	-1.150418	3.962402	202.411865	204.435974	-1.682715	-0.000000	-0.000000
90360	0.725647	-1.153110	3.962401	0.725627	-1.152946	3.962401	202.333664	204.257980	-1.684428	-0.000000	-0.000000
90420	0.725427	-1.155654	3.962401	0.725408	-1.155470	3.962401	202.017853	203.652206	-1.686138	-0.000000	-0.000000
90480	0.725204	-1.158185	3.962401	0.725186	-1.157986	3.962401	201.496826	202.681198	-1.687842	-0.000000	-0.000000
90540	0.724980	-1.160700	3.962401	0.724963	-1.160493	3.962401	200.825043	201.445633	-1.689537	-0.000000	-0.000000
90600	0.724754	-1.163196	3.962401	0.724737	-1.162989	3.962401	200.072311	200.072311	-1.691221	-0.000000	-0.000000
90660	0.724526	-1.165674	3.962401	0.724508	-1.165475	3.962401	199.315323	198.699402	-1.692893	-0.000000	-0.000000
90720	0.724297	-1.168136	3.962401	0.724278	-1.167951	3.962401	198.628998	197.461487	-1.694553	-0.000000	-0.000000
90780	0.724065	-1.170584	3.962401	0.724044	-1.170419	3.962401	198.078842	196.476349	-1.696201	-0.000000	-0.000000
90840	0.723832	-1.173024	3.962401	0.723809	-1.172882	3.962401	197.715210	195.834824	-1.697840	-0.000000	-0.000000
90900	0.723596	-1.175459	3.962401	0.723570	-1.175342	3.962401	197.569763	195.594070	-1.699473	-0.000000	-0.000000
90960	0.723357	-1.177896	3.962401	0.723329	-1.177802	3.962401	197.653931	195.774139	-1.701103	-0.000000	-0.000000
91020	0.723114	-1.180339	3.962401	0.723084	-1.180265	3.962401	197.958786	196.357269	-1.702734	-0.000000	-0.000000
91080	0.722866	-1.182792	3.962401	0.722835	-1.182733	3.962401	198.456116	197.289627	-1.704369	-0.000000	-0.000000
91140	0.722615	-1.185259	3.962401	0.722583	-1.185208	3.962401	199.100540	198.485291	-1.706011	-0.000000	-0.000000
91200	0.722358	-1.187742	3.962401	0.722326	-1.187690	3.962401	199.832748	199.832748	-1.707663	-0.000000	-0.000000
91260	0.722097	-1.190241	3.962401	0.722066	-1.190181	3.962401	200.583878	201.203720	-1.709325	-0.000000	-0.000000
91320	0.721831	-1.192754	3.962401	0.721801	-1.192680	3.962401	201.281296	202.464401	-1.710999	-0.000000	-0.000000
91380	0.721560	-1.195279	3.962401	0.721532	-1.195184	3.962401	201.855286	203.488327	-1.712682	-0.000000	-0.000000
91440	0.721285	-1.197811	3.962400	0.721260	-1.197692	3.962400	202.246414	204.169891	-1.714372	-0.000000	-0.000000
91500	0.721007	-1.200345	3.962400	0.720984	-1.200201	3.962400	202.412521	204.436646	-1.716068	-0.000000	-0.000000
91560	0.720725	-1.202875	3.962400	0.720706	-1.202708	3.962400	202.334320	204.258636	-1.717766	-0.000000	-0.000000
91620	0.720442	-1.205397	3.962400	0.720424	-1.205209	3.962400	202.018509	203.652863	-1.719461	-0.000000	-0.000000
91680	0.720156	-1.207906	3.962400	0.720140	-1.207703	3.962400	201.497482	202.681854	-1.721151	-0.000000	-0.000000
91740	0.719869	-1.210398	3.962400	0.719854	-1.210187	3.962400	200.825684	201.446274	-1.722832	-0.000000	-0.000000
91800	0.719581	-1.212871	3.962400	0.719566	-1.212661	3.962400	200.072952	200.072952	-1.724502	-0.000000	-0.000000
91860	0.719292	-1.215327	3.962400	0.719276	-1.215124	3.962400	199.315948	198.700027	-1.726160	-0.000000	-0.000000
91920	0.719001	-1.217766	3.962400	0.718984	-1.217577	3.962400	198.629639	197.462128	-1.727806	-0.000000	-0.000000
91980	0.718709	-1.220191	3.962400	0.718689	-1.220023	3.962400	198.079483	196.476974	-1.729441	-0.000000	-0.000000
92040	0.718415	-1.222608	3.962400	0.718393	-1.222462	3.962400	197.715836	195.835449	-1.731067	-0.000000	-0.000000
92100	0.718119	-1.225020	3.962400	0.718093	-1.224899	3.962400	197.570389	195.594681	-1.732688	-0.000000	-0.000000
92160	0.717819	-1.227433	3.962400	0.717790	-1.227335	3.962400	197.654556	195.774750	-1.734307	-0.000000	-0.000000
92220	0.717515	-1.229852	3.962400	0.717484	-1.229773	3.962400	197.959412	196.357895	-1.735926	-0.000000	-0.000000
92280	0.717207	-1.232281	3.962400	0.717174	-1.232217	3.962400	198.456741	197.290253	-1.737551	-0.000000	-0.000000
