79860	0.784837	-0.096404	113.975553	0.784772	-0.096754	113.975553	98.268127	97.333542	-2.709704	0.000000	0.000000
79920	0.784003	-0.096947	113.976732	0.783931	-0.097301	113.976732	98.444481	97.648048	-2.710090	0.000000	0.000000
79980	0.783164	-0.097492	113.977840	0.783088	-0.097849	113.977840	98.715759	98.135521	-2.710477	0.000000	0.000000
80040	0.782320	-0.098039	113.978882	0.782241	-0.098398	113.978882	99.057732	98.751625	-2.710864	0.000000	0.000000
80100	0.781470	-0.098589	113.979861	0.781391	-0.098948	113.979861	99.439430	99.439430	-2.711253	0.000000	0.000000
80160	0.780613	-0.099143	113.980781	0.780537	-0.099500	113.980781	99.825417	100.133888	-2.711643	0.000000	0.000000
80220	0.779752	-0.099698	113.981646	0.779680	-0.100052	113.981646	100.178780	100.767616	-2.712036	0.000000	0.000000
80280	0.778885	-0.100256	113.982459	0.778821	-0.100605	113.982459	100.464607	101.277382	-2.712430	0.000000	0.000000
80340	0.778016	-0.100814	113.983224	0.777960	-0.101158	113.983224	100.653671	101.610947	-2.712825	0.000000	0.000000
80400	0.777145	-0.101372	113.983942	0.777098	-0.101711	113.983942	100.725960	101.733223	-2.713220	0.000000	0.000000
80460	0.776276	-0.101929	113.984618	0.776236	-0.102262	113.984618	100.673409	101.630867	-2.713614	0.000000	0.000000
80520	0.775408	-0.102483	113.985253	0.775376	-0.102811	113.985253	100.501244	101.314316	-2.714008	0.000000	0.000000
80580	0.774545	-0.103033	113.985850	0.774518	-0.103358	113.985850	100.227715	100.816841	-2.714399	0.000000	0.000000
80640	0.773687	-0.103579	113.986411	0.773662	-0.103902	113.986411	99.881950	100.190598	-2.714787	0.000000	0.000000
80700	0.772835	-0.104120	113.986938	0.772810	-0.104444	113.986938	99.500359	99.500359	-2.715172	0.000000	0.000000
80760	0.771988	-0.104657	113.987434	0.771961	-0.104982	113.987434	99.122284	98.815979	-2.715553	0.000000	0.000000
80820	0.771147	-0.105189	113.987900	0.771115	-0.105517	113.987900	98.785522	98.204880	-2.715930	0.000000	0.000000
80880	0.770310	-0.105718	113.988338	0.770271	-0.106051	113.988338	98.522530	97.725471	-2.716305	0.000000	0.000000
80940	0.769475	-0.106244	113.988749	0.769428	-0.106582	113.988749	98.357651	97.422211	-2.716676	0.000000	0.000000
81000	0.768640	-0.106769	113.989136	0.768585	-0.107112	113.989136	98.305473	97.322418	-2.717045	0.000000	0.000000
81060	0.767805	-0.107294	113.989500	0.767741	-0.107642	113.989500	98.370193	97.434631	-2.717414	0.000000	0.000000
81120	0.766967	-0.107820	113.989842	0.766896	-0.108172	113.989842	98.545700	97.748444	-2.717781	0.000000	0.000000
81180	0.766124	-0.108347	113.990164	0.766049	-0.108703	113.990164	98.816223	98.235397	-2.718149	0.000000	0.000000
81240	0.765276	-0.108877	113.990466	0.765198	-0.109234	113.990466	99.157524	98.851112	-2.718518	0.000000	0.000000
81300	0.764423	-0.109410	113.990750	0.764344	-0.109767	113.990750	99.538589	99.538589	-2.718889	0.000000	0.000000
81360	0.763562	-0.109945	113.991017	0.763487	-0.110300	113.991017	99.923958	100.232742	-2.719261	0.000000	0.000000
81420	0.762697	-0.110483	113.991268	0.762626	-0.110835	113.991268	100.276672	100.866081	-2.719635	0.000000	0.000000
81480	0.761827	-0.111023	113.991504	0.761763	-0.111371	113.991504	100.561775	101.375343	-2.720010	0.000000	0.000000
81540	0.760954	-0.111563	113.991726	0.760898	-0.111906	113.991726	100.750031	101.708221	-2.720386	0.000000	0.000000
81600	0.760079	-0.112104	113.991934	0.760033	-0.112441	113.991934	100.821411	101.829628	-2.720763	0.000000	0.000000
81660	0.759206	-0.112643	113.992130	0.759167	-0.112975	113.992130	100.767830	101.726189	-2.721139	0.000000	0.000000
81720	0.758335	-0.113179	113.992314	0.758303	-0.113507	113.992314	100.594543	101.408371	-2.721514	0.000000	0.000000
81780	0.757468	-0.113712	113.992487	0.757441	-0.114037	113.992487	100.319817	100.909477	-2.721886	0.000000	0.000000
81840	0.756606	-0.114241	113.992650	0.756582	-0.114564	113.992650	99.972786	100.281723	-2.722256	0.000000	0.000000
81900	0.755750	-0.114765	113.992803	0.755727	-0.115088	113.992803	99.589928	99.589928	-2.722623	0.000000	0.000000
81960	0.754900	-0.115284	113.992947	0.754874	-0.115609	113.992947	99.210609	98.904030	-2.722986	0.000000	0.000000
82020	0.754055	-0.115800	113.993082	0.754024	-0.116128	113.993082	98.872658	98.291496	-2.723346	0.000000	0.000000
82080	0.753214	-0.116312	113.993209	0.753176	-0.116644	113.993209	98.608551	97.810791	-2.723703	0.000000	0.000000
82140	0.752376	-0.116822	113.993329	0.752330	-0.117159	113.993329	98.442657	97.506409	-2.724057	0.000000	0.000000
82200	0.751538	-0.117331	113.993441	0.751483	-0.117672	113.993441	98.389572	97.405678	-2.724409	0.000000	0.000000
82260	0.750699	-0.117839	113.993546	0.750637	-0.118186	113.993546	98.453499	97.517151	-2.724760	0.000000	0.000000
82320	0.749858	-0.118348	113.993646	0.749788	-0.118699	113.993646	98.628311	97.830391	-2.725111	0.000000	0.000000
82380	0.749012	-0.118859	113.993739	0.748937	-0.119213	113.993739	98.898224	98.316917	-2.725461	0.000000	0.000000
82440	0.748160	-0.119372	113.993827	0.748083	-0.119728	113.993827	99.238983	98.932320	-2.725813	0.000000	0.000000
82500	0.747303	-0.119888	113.993909	0.747226	-0.120244	113.993909	99.619537	99.619537	-2.726166	0.000000	0.000000
82560	0.746439	-0.120407	113.993986	0.746365	-0.120761	113.993986	100.004387	100.313423	-2.726521	0.000000	0.000000
82620	0.745570	-0.120928	113.994059	0.745501	-0.121279	113.994059	100.356567	100.946449	-2.726878	0.000000	0.000000
82680	0.744697	-0.121451	113.994128	0.744634	-0.121798	113.994128	100.641090	101.455292	-2.727236	0.000000	0.000000
82740	0.743820	-0.121975	113.994192	0.743766	-0.122317	113.994192	100.828682	101.787621	-2.727594	0.000000	0.000000
82800	0.742942	-0.122499	113.994253	0.742897	-0.122835	113.994253	100.899315	101.908310	-2.727953	0.000000	0.000000
82860	0.742065	-0.123021	113.994309	0.742028	-0.123352	113.994309	100.844902	101.803993	-2.728312	0.000000	0.000000
82920	0.741191	-0.123541	113.994363	0.741160	-0.123868	113.994363	100.670700	101.485146	-2.728670	0.000000	0.000000
82980	0.740320	-0.124057	113.994413	0.740295	-0.124381	113.994413	100.394989	100.985092	-2.729025	0.000000	0.000000
83040	0.739455	-0.124570	113.994460	0.739433	-0.124892	113.994460	100.046936	100.356102	-2.729378	0.000000	0.000000
83100	0.738596	-0.125078	113.994505	0.738574	-0.125400	113.994505	99.663040	99.663040	-2.729728	0.000000	0.000000
83160	0.737743	-0.125581	113.994546	0.737718	-0.125905	113.994546	99.282700	98.975899	-2.730074	0.000000	0.000000
83220	0.736895	-0.126081	113.994586	0.736865	-0.126408	113.994586	98.943771	98.362198	-2.730418	0.000000	0.000000
83280	0.736050	-0.126578	113.994622	0.736014	-0.126909	113.994622	98.678764	97.880432	-2.730758	0.000000	0.000000
83340	0.735209	-0.127072	113.994657	0.735164	-0.127407	113.994657	98.512039	97.575134	-2.731096	0.000000	0.000000
83400	0.734368	-0.127565	113.994690	0.734314	-0.127905	113.994690	98.458214	97.473633	-2.731432	0.000000	0.000000
83460	0.733526	-0.128058	113.994720	0.733464	-0.128403	113.994720	98.521492	97.584503	-2.731767	0.000000	0.000000
83520	0.732681	-0.128551	113.994749	0.732613	-0.128901	113.994749	98.695740	97.897278	-2.732102	0.000000	0.000000
83580	0.731832	-0.129047	113.994776	0.731759	-0.129399	113.994776	98.965157	98.383453	-2.732437	0.000000	0.000000
83640	0.730977	-0.129544	113.994802	0.730901	-0.129898	113.994802	99.305466	98.998596	-2.732773	0.000000	0.000000
83700	0.730117	-0.130044	113.994825	0.730041	-0.130398	113.994825	99.685600	99.685600	-2.733110	0.000000	0.000000
83760	0.729250	-0.130548	113.994848	0.729177	-0.130900	113.994848	100.070038	100.379272	-2.733449	0.000000	0.000000
83820	0.728378	-0.131053	113.994869	0.728309	-0.131402	113.994869	100.421783	101.012047	-2.733789	0.000000	0.000000
83880	0.727501	-0.131560	113.994889	0.727440	-0.131905	113.994889	100.705826	101.520554	-2.734131	0.000000	0.000000
83940	0.726621	-0.132068	113.994908	0.726568	-0.132408	113.994908	100.892883	101.852432	-2.734474	0.000000	0.000000
84000	0.725740	-0.132576	113.994925	0.725696	-0.132911	113.994925	100.962906	101.972534	-2.734817	0.000000	0.000000
84060	0.724860	-0.133082	113.994942	0.724824	-0.133413	113.994942	100.907806	101.867500	-2.735160	0.000000	0.000000
84120	0.723982	-0.133586	113.994957	0.723953	-0.133913	113.994957	100.732857	101.547806	-2.735501	0.000000	0.000000
84180	0.723109	-0.134087	113.994972	0.723085	-0.134411	113.994972	100.456345	101.046814	-2.735841	0.000000	0.000000
84240	0.722241	-0.134584	113.994985	0.722220	-0.134906	113.994985	100.107460	100.416809	-2.736179	0.000000	0.000000
84300	0.721379	-0.135077	113.994998	0.721358	-0.135399	113.994998	99.722717	99.722717	-2.736513	0.000000	0.000000
84360	0.720522	-0.135565	113.995010	0.720499	-0.135889	113.995010	99.341545	99.034561	-2.736845	0.000000	0.000000
84420	0.719671	-0.136050	113.995022	0.719642	-0.136376	113.995022	99.001823	98.419907	-2.737173	0.000000	0.000000
84480	0.718824	-0.136532	113.995032	0.718788	-0.136862	113.995032	98.736069	97.937279	-2.737498	0.000000	0.000000
84540	0.717980	-0.137011	113.995043	0.717936	-0.137346	113.995043	98.568672	97.631226	-2.737822	0.000000	0.000000
84600	0.717136	-0.137490	113.995052	0.717083	-0.137829	113.995052	98.514244	97.529106	-2.738143	0.000000	0.000000
84660	0.716291	-0.137968	113.995061	0.716230	-0.138312	113.995061	98.576996	97.639473	-2.738464	0.000000	0.000000
84720	0.715443	-0.138447	113.995069	0.715376	-0.138795	113.995069	98.750778	97.951866	-2.738784	0.000000	0.000000
84780	0.714591	-0.138927	113.995077	0.714519	-0.139278	113.995077	99.019791	98.437767	-2.739105	0.000000	0.000000
84840	0.713734	-0.139410	113.995084	0.713658	-0.139762	113.995084	99.359734	99.052696	-2.739426	0.000000	0.000000
84900	0.712870	-0.139895	113.995091	0.712795	-0.140248	113.995091	99.739525	99.739525	-2.739749	0.000000	0.000000
84960	0.712000	-0.140384	113.995098	0.711928	-0.140734	113.995098	100.123627	100.433022	-2.740074	0.000000	0.000000
85020	0.711125	-0.140874	113.995104	0.711058	-0.141222	113.995104	100.475014	101.065590	-2.740401	0.000000	0.000000
85080	0.710245	-0.141366	113.995110	0.710185	-0.141710	113.995110	100.758667	101.573822	-2.740728	0.000000	0.000000
85140	0.709363	-0.141859	113.995115	0.709311	-0.142198	113.995115	100.945282	101.905327	-2.741057	0.000000	0.000000
85200	0.708479	-0.142352	113.995120	0.708436	-0.142686	113.995120	101.014809	102.024956	-2.741387	0.000000	0.000000
85260	0.707596	-0.142843	113.995125	0.707561	-0.143173	113.995125	100.959152	101.919334	-2.741716	0.000000	0.000000
85320	0.706715	-0.143333	113.995130	0.706687	-0.143658	113.995130	100.783592	101.598946	-2.742044	0.000000	0.000000
85380	0.705839	-0.143819	113.995134	0.705816	-0.144142	113.995134	100.506424	101.097183	-2.742371	0.000000	0.000000
85440	0.704968	-0.144301	113.995138	0.704948	-0.144622	113.995138	100.156860	100.466362	-2.742695	0.000000	0.000000
85500	0.704103	-0.144779	113.995141	0.704083	-0.145101	113.995141	99.771423	99.771423	-2.743016	0.000000	0.000000
85560	0.703244	-0.145254	113.995145	0.703221	-0.145576	113.995145	99.389572	99.082443	-2.743335	0.000000	0.000000
85620	0.702390	-0.145724	113.995148	0.702362	-0.146050	113.995148	99.049202	98.467003	-2.743651	0.000000	0.000000
85680	0.701540	-0.146192	113.995151	0.701505	-0.146521	113.995151	98.782845	97.983673	-2.743965	0.000000	0.000000
85740	0.700693	-0.146657	113.995154	0.700650	-0.146991	113.995154	98.614891	97.677010	-2.744277	0.000000	0.000000
85800	0.699846	-0.147122	113.995157	0.699795	-0.147460	113.995157	98.559982	97.574379	-2.744587	0.000000	0.000000
85860	0.698999	-0.147586	113.995160	0.698939	-0.147929	113.995160	98.622292	97.684341	-2.744896	0.000000	0.000000
85920	0.698148	-0.148051	113.995162	0.698082	-0.148397	113.995162	98.795700	97.996429	-2.745206	0.000000	0.000000
85980	0.697294	-0.148517	113.995164	0.697222	-0.148867	113.995164	99.064384	98.482094	-2.745516	0.000000	0.000000
86040	0.696433	-0.148986	113.995166	0.696359	-0.149337	113.995166	99.404030	99.096855	-2.745827	0.000000	0.000000
86100	0.695567	-0.149458	113.995168	0.695493	-0.149808	113.995168	99.783539	99.783539	-2.746140	0.000000	0.000000
86160	0.694695	-0.149932	113.995170	0.694623	-0.150281	113.995170	100.167366	100.476898	-2.746455	0.000000	0.000000
86220	0.693817	-0.150408	113.995172	0.693751	-0.150754	113.995172	100.518463	101.109291	-2.746773	0.000000	0.000000
86280	0.692934	-0.150886	113.995174	0.692875	-0.151228	113.995174	100.801788	101.617294	-2.747092	0.000000	0.000000
86340	0.692049	-0.151364	113.995175	0.691998	-0.151702	113.995175	100.988052	101.948502	-2.747413	0.000000	0.000000
86400	0.691162	-0.151843	113.995177	0.691120	-0.152176	113.995177	101.057175	102.067741	-2.747735	0.000000	0.000000
86460	0.690276	-0.152320	113.995178	0.690243	-0.152649	113.995178	101.001060	101.961639	-2.748058	0.000000	0.000000
86520	0.689393	-0.152795	113.995180	0.689366	-0.153120	113.995180	100.825005	101.640694	-2.748381	0.000000	0.000000
86580	0.688514	-0.153267	113.995181	0.688493	-0.153590	113.995181	100.547302	101.138298	-2.748703	0.000000	0.000000
86640	0.687641	-0.153736	113.995182	0.687622	-0.154057	113.995182	100.197174	100.506805	-2.749024	0.000000	0.000000
86700	0.686773	-0.154200	113.995183	0.686754	-0.154521	113.995183	99.811180	99.811180	-2.749344	0.000000	0.000000
86760	0.685911	-0.154661	113.995184	0.685890	-0.154983	113.995184	99.428780	99.121529	-2.749663	0.000000	0.000000
86820	0.685055	-0.155118	113.995185	0.685028	-0.155443	113.995185	99.087875	98.505447	-2.749980	0.000000	0.000000
86880	0.684202	-0.155572	113.995186	0.684169	-0.155901	113.995186	98.821022	98.021545	-2.750298	0.000000	0.000000
86940	0.683353	-0.156024	113.995187	0.683311	-0.156357	113.995187	98.652626	97.714378	-2.750616	0.000000	0.000000
87000	0.682504	-0.156475	113.995188	0.682453	-0.156813	113.995188	98.597305	97.611336	-2.750936	0.000000	0.000000
87060	0.681653	-0.156926	113.995188	0.681595	-0.157268	113.995188	98.659271	97.720963	-2.751260	0.000000	0.000000
87120	0.680800	-0.157377	113.995189	0.680735	-0.157723	113.995189	98.832367	98.032799	-2.751591	0.000000	0.000000
87180	0.679943	-0.157830	113.995190	0.679873	-0.158178	113.995190	99.100777	98.518280	-2.751933	0.000000	0.000000
87240	0.679080	-0.158286	113.995190	0.679007	-0.158635	113.995190	99.440178	99.132896	-2.752291	0.000000	0.000000
87300	0.678211	-0.158743	113.995191	0.678138	-0.159093	113.995191	99.819466	99.819466	-2.752681	0.000000	0.000000
87360	0.677336	-0.159203	113.995191	0.677266	-0.159551	113.995191	100.203064	100.512703	-2.753139	0.000000	0.000000

